tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2B_22WDD_20190710_0_L1C,20190710T155309,256,2794,122,14863,15008,0,133661,0.0015,0.0168,0.0007,0.0892,0.09,0.0,0.6026,0.3691,0.2522,0
S2A_22WDD_20190709_1_L1C,20190709T153311,1046,3942,314,0,15008,0,146394,0.0063,0.0236,0.0019,0.0,0.09,0.0,0.648,0.3627,0.2535,0
S2B_22WDD_20190707_2_L1C,20190707T154310,597,5411,0,2,15008,0,145686,0.0036,0.0325,0.0,0.0,0.09,0.0,0.6144,0.3482,,0
S2A_22WDD_20190706_0_L1C,20190706T152312,563,4064,0,7040,15008,0,140029,0.0034,0.0244,0.0,0.0422,0.09,0.0,0.6102,0.3433,,0
S2A_22WDD_20190705_0_L1C,20190705T155306,36,135,0,77917,15008,0,73608,0.0002,0.0008,0.0,0.4674,0.09,0.0,0.5948,0.382,,0
S2B_22WDD_20190704_1_L1C,20190704T153315,648,1754,11,0,15008,0,149283,0.0039,0.0105,0.0001,0.0,0.09,0.0,0.638,0.3757,0.2518,0
S2A_22WDD_20190702_0_L1C,20190702T154309,573,1385,9,1885,15008,0,147844,0.0034,0.0083,0.0001,0.0113,0.09,0.0,0.6459,0.3757,0.252,0
S2B_22WDD_20190701_1_L1C,20190701T152316,268,56,0,6955,15008,9670,134747,0.0016,0.0003,0.0,0.0417,0.09,0.058,0.9342,0.3775,,0
S2B_22WDD_20190630_0_L1C,20190630T155309,24,42,0,431,15008,0,151199,0.0001,0.0003,0.0,0.0026,0.09,0.0,0.6257,0.3969,,0
S2A_22WDD_20190629_1_L1C,20190629T153310,144,491,0,45209,15008,0,105852,0.0009,0.0029,0.0,0.2712,0.09,0.0,0.5972,0.3943,,0
S2B_22WDD_20190627_1_L1C,20190627T154312,11,83,0,110133,15008,0,41469,0.0001,0.0005,0.0,0.6607,0.09,0.0,0.5766,0.3785,,0
S2A_22WDD_20190626_0_L1C,20190626T152311,1730,108,0,153139,15008,0,-3281,0.0104,0.0006,0.0,0.9186,0.09,0.0,0.7271,0.3933,,0
S2A_22WDD_20190625_0_L1C,20190625T155305,0,0,0,164375,15008,0,-12679,0.0,0.0,0.0,0.986,0.09,0.0,,,,0
S2B_22WDD_20190624_1_L1C,20190624T153314,927,3753,87,1760,15008,0,145169,0.0056,0.0225,0.0005,0.0106,0.09,0.0,0.6082,0.3838,0.2525,0
S2A_22WDD_20190622_0_L1C,20190622T154308,0,1189,0,164691,15008,0,-14184,0.0,0.0071,0.0,0.9879,0.09,0.0,,0.3867,,0
S2B_22WDD_20190621_1_L1C,20190621T152315,233,62,0,154877,15008,9790,-13266,0.0014,0.0004,0.0,0.9291,0.09,0.0587,0.9283,0.4126,,0
S2B_22WDD_20190620_0_L1C,20190620T155309,0,151,0,163357,15008,0,-11812,0.0,0.0009,0.0,0.9799,0.09,0.0,,0.3273,,0
S2A_22WDD_20190619_0_L1C,20190619T153310,2569,12207,73,0,15008,0,136847,0.0154,0.0732,0.0004,0.0,0.09,0.0,0.6208,0.3769,0.2535,0
S2B_22WDD_20190617_2_L1C,20190617T154310,255,1253,0,7254,15008,0,142934,0.0015,0.0075,0.0,0.0435,0.09,0.0,0.5824,0.3972,,0
S2A_22WDD_20190616_0_L1C,20190616T152310,3667,15098,32,16,15008,0,132883,0.022,0.0906,0.0002,0.0001,0.09,0.0,0.6283,0.3714,0.252,0
S2A_22WDD_20190615_0_L1C,20190615T155304,184,1188,2,118296,15008,0,32026,0.0011,0.0071,0.0,0.7096,0.09,0.0,0.5856,0.381,0.2593,0
S2B_22WDD_20190614_1_L1C,20190614T153313,359,2592,0,147372,15008,0,1373,0.0022,0.0155,0.0,0.884,0.09,0.0,0.6004,0.3791,,0
S2A_22WDD_20190612_0_L1C,20190612T154307,282,1480,1,0,15008,0,149933,0.0017,0.0089,0.0,0.0,0.09,0.0,0.619,0.3704,0.2523,0
S2B_22WDD_20190611_1_L1C,20190611T152314,336,314,1,5,15008,10344,140696,0.002,0.0019,0.0,0.0,0.09,0.0621,0.8572,0.388,0.2506,0
S2B_22WDD_20190610_0_L1C,20190610T155308,0,0,0,52,15008,0,151644,0.0,0.0,0.0,0.0003,0.09,0.0,,,,0
S2A_22WDD_20190609_0_L1C,20190609T153308,0,0,0,160484,15008,0,-8788,0.0,0.0,0.0,0.9627,0.09,0.0,,,,0
S2B_22WDD_20190607_3_L1C,20190607T154307,11,1,0,1879,15008,164656,-14851,0.0001,0.0,0.0,0.0113,0.09,0.9877,0.958,0.3133,,1
S2A_22WDD_20190606_0_L1C,20190606T152309,963,68,0,155016,15008,0,-4351,0.0058,0.0004,0.0,0.9299,0.09,0.0,0.6294,0.4196,,0
S2A_22WDD_20190605_0_L1C,20190605T155303,132,170,0,0,15008,0,151394,0.0008,0.001,0.0,0.0,0.09,0.0,0.6281,0.3926,,0
S2B_22WDD_20190604_1_L1C,20190604T153314,9,25,0,121966,15008,0,29696,0.0001,0.0001,0.0,0.7316,0.09,0.0,0.5954,0.3939,,0
S2A_22WDD_20190602_0_L1C,20190602T154306,160,244,0,0,15008,0,151292,0.001,0.0015,0.0,0.0,0.09,0.0,0.6292,0.3758,,0
S2B_22WDD_20190601_1_L1C,20190601T152315,313,214,5,5284,15008,10162,135718,0.0019,0.0013,0.0,0.0317,0.09,0.061,0.7955,0.4042,0.3547,0
S2B_22WDD_20190531_0_L1C,20190531T155309,265,401,0,141,15008,0,150889,0.0016,0.0024,0.0,0.0008,0.09,0.0,0.6306,0.3763,,0
S2A_22WDD_20190530_0_L1C,20190530T153308,305,449,4,3,15008,0,150935,0.0018,0.0027,0.0,0.0,0.09,0.0,0.654,0.3786,0.2522,0
S2B_22WDD_20190528_0_L1C,20190528T154312,286,347,0,0,15008,0,151063,0.0017,0.0021,0.0,0.0,0.09,0.0,0.6492,0.3994,,0
S2A_22WDD_20190527_0_L1C,20190527T152310,91,1978,0,1095,15008,0,148532,0.0005,0.0119,0.0,0.0066,0.09,0.0,0.5417,0.4447,,0
S2A_22WDD_20190526_0_L1C,20190526T155304,102,322,0,62397,15008,0,88875,0.0006,0.0019,0.0,0.3743,0.09,0.0,0.587,0.4034,,0
S2B_22WDD_20190525_0_L1C,20190525T153314,388,460,0,3,15008,0,150845,0.0023,0.0028,0.0,0.0,0.09,0.0,0.6525,0.3907,,0
S2A_22WDD_20190523_0_L1C,20190523T154307,2112,4684,0,0,15008,0,144900,0.0127,0.0281,0.0,0.0,0.09,0.0,0.5627,0.4328,,0
S2B_22WDD_20190522_0_L1C,20190522T152316,2825,3948,0,4466,15008,0,140457,0.0169,0.0237,0.0,0.0268,0.09,0.0,0.5814,0.3978,,0
S2B_22WDD_20190521_0_L1C,20190521T155309,0,6,0,327,15008,0,151363,0.0,0.0,0.0,0.002,0.09,0.0,,0.327,,0
S2A_22WDD_20190520_0_L1C,20190520T153309,4627,45807,0,8615,15008,0,92647,0.0278,0.2748,0.0,0.0517,0.09,0.0,0.5433,0.4106,,0
S2B_22WDD_20190518_0_L1C,20190518T154312,110,9530,0,139,15008,0,141917,0.0007,0.0572,0.0,0.0008,0.09,0.0,0.547,0.3626,,0
S2A_22WDD_20190517_0_L1C,20190517T152311,1894,96,0,112262,15008,0,37444,0.0114,0.0006,0.0,0.6734,0.09,0.0,0.6958,0.4332,,0
S2A_22WDD_20190516_0_L1C,20190516T155304,6,4793,0,145453,15008,0,1444,0.0,0.0288,0.0,0.8725,0.09,0.0,0.5272,0.3743,,0
S2B_22WDD_20190515_0_L1C,20190515T153314,621,80442,0,27297,15008,0,43336,0.0037,0.4825,0.0,0.1637,0.09,0.0,0.5544,0.3913,,0
S2A_22WDD_20190513_0_L1C,20190513T154308,83607,39503,0,0,15008,0,28586,0.5015,0.237,0.0,0.0,0.09,0.0,0.5832,0.463,,0
S2B_22WDD_20190512_0_L1C,20190512T152315,135753,12545,0,0,15008,0,3398,0.8143,0.0753,0.0,0.0,0.09,0.0,0.6065,0.4537,,0
S2B_22WDD_20190511_0_L1C,20190511T155309,0,429,0,1516,15008,0,149751,0.0,0.0026,0.0,0.0091,0.09,0.0,,0.3301,,0
S2A_22WDD_20190510_0_L1C,20190510T153310,137619,11836,0,0,15008,0,2241,0.8255,0.071,0.0,0.0,0.09,0.0,0.6085,0.4581,,0
S2B_22WDD_20190508_0_L1C,20190508T154312,134112,15592,0,0,15008,0,1992,0.8045,0.0935,0.0,0.0,0.09,0.0,0.5981,0.4614,,0
S2A_22WDD_20190506_0_L1C,20190506T155304,38070,112196,0,0,15008,0,1430,0.2284,0.673,0.0,0.0,0.09,0.0,0.5697,0.4401,,0
S2B_22WDD_20190505_0_L1C,20190505T153314,37867,108954,0,2422,15008,0,2453,0.2272,0.6536,0.0,0.0145,0.09,0.0,0.557,0.4423,,0
S2A_22WDD_20190503_0_L1C,20190503T154308,125477,25440,0,0,15008,0,779,0.7527,0.1526,0.0,0.0,0.09,0.0,0.5874,0.4821,,0
S2B_22WDD_20190502_0_L1C,20190502T152315,45906,89688,79,0,15008,0,16023,0.2754,0.538,0.0005,0.0,0.09,0.0,0.5813,0.428,0.2611,0
S2B_22WDD_20190501_0_L1C,20190501T155308,105444,45512,0,0,15008,0,740,0.6325,0.273,0.0,0.0,0.09,0.0,0.5802,0.4851,,0
S2A_22WDD_20190430_0_L1C,20190430T153309,142263,8784,0,0,15008,0,649,0.8534,0.0527,0.0,0.0,0.09,0.0,0.6234,0.487,,0
S2B_22WDD_20190428_0_L1C,20190428T154311,151048,466,0,0,15008,0,182,0.9061,0.0028,0.0,0.0,0.09,0.0,0.6814,0.4205,,0
S2A_22WDD_20190427_0_L1C,20190427T152311,148615,615,0,143,15008,0,2323,0.8915,0.0037,0.0,0.0009,0.09,0.0,0.6466,0.4518,,0
S2A_22WDD_20190426_0_L1C,20190426T155304,151051,643,0,0,15008,0,2,0.9061,0.0039,0.0,0.0,0.09,0.0,0.5865,0.4766,,0
S2B_22WDD_20190425_0_L1C,20190425T153729,62942,14678,0,81111,15008,0,-7035,0.3776,0.088,0.0,0.4866,0.09,0.0,0.5686,0.4757,,0
S2A_22WDD_20190423_0_L1C,20190423T155036,31329,19409,0,109518,15008,0,-8560,0.1879,0.1164,0.0,0.657,0.09,0.0,0.5604,0.4735,,0
S2B_22WDD_20190422_0_L1C,20190422T152431,61680,86998,0,1284,15008,0,1734,0.37,0.5219,0.0,0.0077,0.09,0.0,0.53,0.5115,,0
S2B_22WDD_20190421_0_L1C,20190421T160220,126485,8285,0,19007,15008,0,-2081,0.7587,0.0497,0.0,0.114,0.09,0.0,0.615,0.4925,,0
S2A_21WXU_20190420_0_L1C,20190420T153724,151537,2414,0,16235,16843,0,-194,0.8111,0.0129,0.0,0.0869,0.0901,0.0,0.625,0.5027,,0
S2B_22WDD_20190418_0_L1C,20190418T154546,144203,6667,0,1228,15008,0,-402,0.865,0.04,0.0,0.0074,0.09,0.0,0.5496,0.4971,,0
S2A_22WDD_20190417_0_L1C,20190417T152600,16193,34186,0,102201,15008,0,-884,0.0971,0.2051,0.0,0.6131,0.09,0.0,0.5659,0.467,,0
S2A_21WXU_20190416_0_L1C,20190416T155457,16563,41759,0,109804,16843,0,1866,0.0887,0.2235,0.0,0.5877,0.0901,0.0,0.5361,0.466,,0
S2B_22WDD_20190415_0_L1C,20190415T154442,1992,116070,0,28152,15008,0,5482,0.0119,0.6963,0.0,0.1689,0.09,0.0,0.5385,0.4126,,0
S2A_22WDD_20190413_0_L1C,20190413T154926,5901,24870,0,133077,15008,0,-12152,0.0354,0.1492,0.0,0.7983,0.09,0.0,0.5494,0.4723,,0
S2B_22WDD_20190412_0_L1C,20190412T152856,611,38870,0,7896,15008,0,104319,0.0037,0.2332,0.0,0.0474,0.09,0.0,0.7054,0.3418,,0
S2B_21WXU_20190411_0_L1C,20190411T155520,93748,13043,0,65621,16843,0,-2420,0.5018,0.0698,0.0,0.3512,0.0901,0.0,0.6353,0.4834,,0
S2A_22WDD_20190410_0_L1C,20190410T153338,716,29905,0,39021,15008,0,82054,0.0043,0.1794,0.0,0.2341,0.09,0.0,0.5484,0.3679,,0
S2B_22WDD_20190408_0_L1C,20190408T154655,15986,132456,0,3104,15008,0,150,0.0959,0.7946,0.0,0.0186,0.09,0.0,0.5301,0.4704,,0
S2A_22WDD_20190407_0_L1C,20190407T153621,2056,92308,0,56672,15008,0,660,0.0123,0.5537,0.0,0.34,0.09,0.0,0.7087,0.3859,,0
S2A_22WDD_20190406_0_L1C,20190406T155712,150750,773,0,0,15008,0,173,0.9043,0.0046,0.0,0.0,0.09,0.0,0.674,0.4355,,0
S2B_22WDD_20190405_0_L1C,20190405T154435,151045,576,0,0,15008,0,75,0.9061,0.0035,0.0,0.0,0.09,0.0,0.6496,0.4393,,0
S2A_22WDD_20190403_0_L1C,20190403T154439,0,1586,0,162764,15008,0,-12654,0.0,0.0095,0.0,0.9764,0.09,0.0,,0.4097,,0
S2B_22WDD_20190402_0_L1C,20190402T152701,637,1567,0,153436,15008,0,-3944,0.0038,0.0094,0.0,0.9204,0.09,0.0,0.737,0.3617,,0
S2B_21WXU_20190401_0_L1C,20190401T155419,74236,60307,0,40458,16843,0,-5009,0.3973,0.3228,0.0,0.2165,0.0901,0.0,0.5475,0.4958,,0
S2A_21WXU_20190331_0_L1C,20190331T154033,7,2671,0,183468,16843,0,-16154,0.0,0.0143,0.0,0.982,0.0901,0.0,0.522,0.4511,,0
S2B_21WXU_20190329_0_L1C,20190329T154555,169248,744,0,0,16843,0,0,0.9059,0.004,0.0,0.0,0.0901,0.0,0.6033,0.5095,,0
S2A_22WDD_20190328_0_L1C,20190328T152405,139659,7267,0,202,15008,0,4568,0.8378,0.0436,0.0,0.0012,0.09,0.0,0.5444,0.5135,,0
S2A_22WDD_20190327_0_L1C,20190327T160109,262,29685,0,67595,15008,0,54154,0.0016,0.1781,0.0,0.4055,0.09,0.0,0.5258,0.4036,,0
S2B_22WDD_20190326_0_L1C,20190326T153756,88943,27044,0,35638,15008,0,71,0.5335,0.1622,0.0,0.2138,0.09,0.0,0.5405,0.4577,,0
S2A_21WXU_20190324_0_L1C,20190324T154441,150419,3742,0,15831,16843,0,0,0.8051,0.02,0.0,0.0847,0.0901,0.0,0.6265,0.4869,,0
S2B_22WDD_20190323_0_L1C,20190323T153456,3979,65130,0,76678,15008,0,5909,0.0239,0.3907,0.0,0.46,0.09,0.0,0.5696,0.4522,,0
S2B_22WDD_20190322_0_L1C,20190322T155418,147743,3952,0,0,15008,0,1,0.8863,0.0237,0.0,0.0,0.09,0.0,0.5623,0.5038,,0
S2A_21WXU_20190321_0_L1C,20190321T153747,46842,123150,0,0,16843,0,0,0.2507,0.6591,0.0,0.0,0.0901,0.0,0.5365,0.5038,,0
S2B_22WDD_20190319_0_L1C,20190319T154331,0,20355,0,139874,15008,0,-8533,0.0,0.1221,0.0,0.8391,0.09,0.0,,0.3597,,0
S2A_22WDD_20190318_0_L1C,20190318T153513,95884,49095,0,357,15008,0,6360,0.5752,0.2945,0.0,0.0021,0.09,0.0,0.5696,0.4913,,0
S2A_22WDD_20190317_0_L1C,20190317T155454,135757,15939,0,0,15008,0,0,0.8144,0.0956,0.0,0.0,0.09,0.0,0.5609,0.4918,,0
S2B_22WDD_20190316_0_L1C,20190316T153950,92460,59235,0,0,15008,0,1,0.5546,0.3553,0.0,0.0,0.09,0.0,0.5365,0.5053,,0
S2A_22WDD_20190314_0_L1C,20190314T154910,149374,2322,0,0,15008,0,0,0.896,0.0139,0.0,0.0,0.09,0.0,0.6095,0.5013,,0
S2B_22WDD_20190313_0_L1C,20190313T153435,148922,2159,0,0,15008,0,615,0.8933,0.013,0.0,0.0,0.09,0.0,0.5917,0.5011,,0
S2B_22WDD_20190312_0_L1C,20190312T155859,143034,8662,0,0,15008,0,0,0.858,0.052,0.0,0.0,0.09,0.0,0.554,0.5058,,0
S2A_22WDD_20190311_0_L1C,20190311T154250,0,61960,0,95004,15008,0,-5268,0.0,0.3717,0.0,0.5699,0.09,0.0,,0.4144,,0
S2B_22WDD_20190309_0_L1C,20190309T155252,148813,2835,0,0,15008,0,48,0.8927,0.017,0.0,0.0,0.09,0.0,0.6489,0.4916,,0
S2A_22WDD_20190308_0_L1C,20190308T153804,141100,3129,0,0,15008,0,7467,0.8464,0.0188,0.0,0.0,0.09,0.0,0.6476,0.4918,,0
S2A_22WDD_20190307_0_L1C,20190307T155651,0,29417,0,128790,15008,0,-6511,0.0,0.1765,0.0,0.7726,0.09,0.0,,0.364,,0
S2A_22WDD_20190304_0_L1C,20190304T155624,1444,54377,0,103437,15008,0,-7562,0.0087,0.3262,0.0,0.6205,0.09,0.0,0.5252,0.4616,,0
S2B_22WDD_20190303_0_L1C,20190303T153045,701,141634,0,6806,15008,0,2555,0.0042,0.8496,0.0,0.0408,0.09,0.0,0.6982,0.4641,,0
S2B_21WXU_20190302_0_L1C,20190302T155408,585,2667,0,181489,16843,0,-14749,0.0031,0.0143,0.0,0.9714,0.0901,0.0,0.534,0.422,,0
S2A_21WXU_20190301_0_L1C,20190301T153754,109208,3374,0,64130,16843,0,-6720,0.5845,0.0181,0.0,0.3432,0.0901,0.0,0.5743,0.5012,,0
S2B_22WDD_20190227_0_L1C,20190227T155518,12824,138872,0,0,15008,0,0,0.0769,0.833,0.0,0.0,0.09,0.0,0.5378,0.5036,,0
S2A_22WDD_20190226_0_L1C,20190226T153817,1767,114560,0,5826,15008,0,29543,0.0106,0.6872,0.0,0.0349,0.09,0.0,0.6991,0.3693,,0
S2A_21WXU_20190225_0_L1C,20190225T155307,0,9936,0,175047,16843,0,-14991,0.0,0.0532,0.0,0.9369,0.0901,0.0,,0.3879,,0
S2B_21WXU_20190224_0_L1C,20190224T153622,51805,118185,0,183,16843,0,-181,0.2773,0.6326,0.0,0.001,0.0901,0.0,0.537,0.4741,,0
S2A_22WDD_20190222_0_L1C,20190222T154426,80,23092,0,137591,15008,0,-9067,0.0005,0.1385,0.0,0.8254,0.09,0.0,0.5216,0.447,,0
S2B_22WDD_20190221_0_L1C,20190221T153600,664,98061,0,41282,15008,0,11689,0.004,0.5882,0.0,0.2476,0.09,0.0,0.7133,0.3808,,0
S2A_22WDD_20190219_0_L1C,20190219T153305,420,81811,0,47569,15008,0,21896,0.0025,0.4908,0.0,0.2854,0.09,0.0,0.6543,0.391,,0
S2A_60UXB_20181109_0_L1C,20181109T232148,0,0,0,0,31124,0,314611,0.0,0.0,0.0,0.0,0.09,0.0,,,,0
S2A_21WXU_20181022_0_L1C,20181022T153300,0,0,0,44,16843,0,169948,0.0,0.0,0.0,0.0002,0.0901,0.0,,,,0
S2B_21WXU_20181020_0_L1C,20181020T154251,234,1036,0,2709,16843,0,166013,0.0013,0.0055,0.0,0.0145,0.0901,0.0,0.6006,0.3703,,0
S2A_21WXU_20181019_0_L1C,20181019T152235,160,4573,0,2089,16843,0,163170,0.0009,0.0245,0.0,0.0112,0.0901,0.0,0.553,0.3533,,0
S2A_21WXU_20181018_1_L1C,20181018T155248,632,5808,0,0,16843,0,163552,0.0034,0.0311,0.0,0.0,0.0901,0.0,0.6251,0.335,,0
S2B_21WXU_20181017_0_L1C,20181017T153227,843,3758,0,0,16843,0,165391,0.0045,0.0201,0.0,0.0,0.0901,0.0,0.6241,0.3638,,0
S2A_21WXU_20181015_0_L1C,20181015T154217,359,1252,0,0,16843,0,168381,0.0019,0.0067,0.0,0.0,0.0901,0.0,0.6296,0.3677,,0
S2B_21WXU_20181014_0_L1C,20181014T152202,24,45,0,146341,16843,0,23582,0.0001,0.0002,0.0,0.7833,0.0901,0.0,0.5523,0.4526,,0
S2B_21WXU_20181013_0_L1C,20181013T155208,0,69,0,8921,16843,0,161002,0.0,0.0004,0.0,0.0477,0.0901,0.0,,0.3275,,0
S2A_21WXU_20181012_0_L1C,20181012T153155,569,1374,0,5095,16843,0,162954,0.003,0.0074,0.0,0.0273,0.0901,0.0,0.642,0.3794,,0
S2B_21WXU_20181010_0_L1C,20181010T154247,0,0,0,146287,16843,0,23705,0.0,0.0,0.0,0.783,0.0901,0.0,,,,0
S2A_21WXU_20181009_0_L1C,20181009T152129,345,2486,0,37,16843,0,167124,0.0018,0.0133,0.0,0.0002,0.0901,0.0,0.6221,0.3919,,0
S2A_21WXU_20181008_0_L1C,20181008T155135,790,2295,0,0,16843,0,166907,0.0042,0.0123,0.0,0.0,0.0901,0.0,0.6323,0.3762,,0
S2B_21WXU_20181007_0_L1C,20181007T153118,579,974,0,40093,16843,0,128346,0.0031,0.0052,0.0,0.2146,0.0901,0.0,0.6122,0.392,,0
S2A_21WXU_20181005_0_L1C,20181005T154200,671,1974,0,0,16843,0,167347,0.0036,0.0106,0.0,0.0,0.0901,0.0,0.6416,0.3762,,0
S2B_21WXU_20181004_0_L1C,20181004T152049,415,1758,0,166,16843,0,167653,0.0022,0.0094,0.0,0.0009,0.0901,0.0,0.6335,0.3731,,0
S2B_21WXU_20181003_0_L1C,20181003T155049,781,2373,0,0,16843,0,166838,0.0042,0.0127,0.0,0.0,0.0901,0.0,0.6416,0.3733,,0
S2A_21WXU_20181002_0_L1C,20181002T153228,357,2085,0,69534,16843,0,98016,0.0019,0.0112,0.0,0.3722,0.0901,0.0,0.5886,0.3825,,0
S2A_21WXU_20180929_0_L1C,20180929T152019,2126,186,0,143318,16843,0,24362,0.0114,0.001,0.0,0.7671,0.0901,0.0,0.6139,0.4071,,0
S2A_21WXU_20180928_0_L1C,20180928T155023,327,757,0,12821,16843,0,156087,0.0018,0.0041,0.0,0.0686,0.0901,0.0,0.5971,0.4047,,0
S2B_21WXU_20180927_0_L1C,20180927T153112,940,1039,0,0,16843,0,168013,0.005,0.0056,0.0,0.0,0.0901,0.0,0.6497,0.3944,,0
S2A_21WXU_20180925_0_L1C,20180925T154157,0,22,0,164228,16843,0,5742,0.0,0.0001,0.0,0.879,0.0901,0.0,,0.3391,,0
S2B_21WXU_20180924_0_L1C,20180924T152030,823,79998,0,89844,16843,0,-673,0.0044,0.4282,0.0,0.4809,0.0901,0.0,0.6463,0.3583,,0
S2B_21WXU_20180923_0_L1C,20180923T155223,306,881,0,55083,16843,0,113722,0.0016,0.0047,0.0,0.2948,0.0901,0.0,0.5864,0.399,,0
S2A_21WXU_20180922_0_L1C,20180922T153002,1056,1633,0,0,16843,0,167303,0.0057,0.0087,0.0,0.0,0.0901,0.0,0.6542,0.3875,,0
S2B_21WXU_20180920_0_L1C,20180920T154231,1011,1147,0,0,16843,0,167834,0.0054,0.0061,0.0,0.0,0.0901,0.0,0.6397,0.4009,,0
S2A_21WXU_20180919_0_L1C,20180919T151907,948,1182,0,121,16843,0,167741,0.0051,0.0063,0.0,0.0006,0.0901,0.0,0.658,0.3854,,0
S2A_21WXU_20180918_0_L1C,20180918T154913,916,852,0,0,16843,0,168224,0.0049,0.0046,0.0,0.0,0.0901,0.0,0.6514,0.3914,,0
S2B_21WXU_20180917_0_L1C,20180917T153011,1019,860,0,0,16843,0,168113,0.0055,0.0046,0.0,0.0,0.0901,0.0,0.6553,0.3936,,0
S2B_21WXU_20180914_0_L1C,20180914T151826,222,496,0,18139,16843,0,151135,0.0012,0.0027,0.0,0.0971,0.0901,0.0,0.5964,0.3758,,0
S2B_21WXU_20180913_0_L1C,20180913T155228,857,801,0,0,16843,0,168334,0.0046,0.0043,0.0,0.0,0.0901,0.0,0.6508,0.3961,,0
S2A_21WXU_20180912_0_L1C,20180912T152903,743,590,0,15156,16843,0,153503,0.004,0.0032,0.0,0.0811,0.0901,0.0,0.6491,0.4023,,0
S2A_21WXU_20180909_0_L1C,20180909T151906,558,891,0,60492,16843,0,108051,0.003,0.0048,0.0,0.3238,0.0901,0.0,0.6558,0.3809,,0
S2A_21WXU_20180908_0_L1C,20180908T154902,375,655,0,1106,16843,0,167856,0.002,0.0035,0.0,0.0059,0.0901,0.0,0.6213,0.3998,,0
S2B_21WXU_20180907_0_L1C,20180907T152857,571,546,0,0,16843,0,168875,0.0031,0.0029,0.0,0.0,0.0901,0.0,0.6584,0.4,,0
S2A_21WXU_20180905_0_L1C,20180905T154120,566,533,0,1712,16843,0,167181,0.003,0.0029,0.0,0.0092,0.0901,0.0,0.6372,0.4075,,0
S2B_21WXU_20180904_0_L1C,20180904T151830,245,340,1,24,16843,0,169382,0.0013,0.0018,0.0,0.0001,0.0901,0.0,0.638,0.3951,0.2684,0
S2B_21WXU_20180903_0_L1C,20180903T155021,0,19262,0,165418,16843,0,-14688,0.0,0.1031,0.0,0.8854,0.0901,0.0,,0.457,,0
S2A_21WXU_20180902_0_L1C,20180902T152904,515,667,0,18118,16843,0,150692,0.0028,0.0036,0.0,0.097,0.0901,0.0,0.6356,0.3998,,0
S2B_21WXU_20180831_0_L1C,20180831T153801,0,31,0,137560,16843,0,32401,0.0,0.0002,0.0,0.7363,0.0901,0.0,,0.3432,,0
S2A_21WXU_20180830_0_L1C,20180830T152142,741,16375,0,163406,16843,0,-10530,0.004,0.0876,0.0,0.8746,0.0901,0.0,0.7601,0.4166,,0
S2A_21WXU_20180829_0_L1C,20180829T154903,18,428,0,118782,16843,0,50764,0.0001,0.0023,0.0,0.6358,0.0901,0.0,0.5614,0.3852,,0
S2B_21WXU_20180828_0_L1C,20180828T153026,118,885,0,4367,16843,0,164622,0.0006,0.0047,0.0,0.0234,0.0901,0.0,0.5581,0.4048,,0
S2A_21WXU_20180826_0_L1C,20180826T154110,952,986,0,2757,16843,0,165297,0.0051,0.0053,0.0,0.0148,0.0901,0.0,0.6383,0.3999,,0
S2B_21WXU_20180825_0_L1C,20180825T152045,694,190,0,172446,16843,0,-3338,0.0037,0.001,0.0,0.923,0.0901,0.0,0.7228,0.3696,,0
S2B_21WXU_20180824_0_L1C,20180824T154803,1235,1236,0,0,16843,0,167521,0.0066,0.0066,0.0,0.0,0.0901,0.0,0.6439,0.3967,,0
S2A_21WXU_20180823_0_L1C,20180823T152905,29,428,0,157958,16843,0,11577,0.0002,0.0023,0.0,0.8454,0.0901,0.0,0.5494,0.3962,,0
S2B_21WXU_20180821_0_L1C,20180821T153803,948,712,0,2,16843,0,168330,0.0051,0.0038,0.0,0.0,0.0901,0.0,0.6668,0.4025,,0
S2A_21WXU_20180820_0_L1C,20180820T152031,785,258,0,128290,16843,0,40659,0.0042,0.0014,0.0,0.6866,0.0901,0.0,0.6367,0.4005,,0
S2A_21WXU_20180819_0_L1C,20180819T154904,0,4,0,183154,16843,0,-13166,0.0,0.0,0.0,0.9803,0.0901,0.0,,0.3475,,0
S2B_21WXU_20180818_0_L1C,20180818T152801,0,1,0,182358,16843,0,-12367,0.0,0.0,0.0,0.976,0.0901,0.0,,0.4321,,0
S2A_21WXU_20180816_0_L1C,20180816T154006,721,2119,241,0,16843,0,166911,0.0039,0.0113,0.0013,0.0,0.0901,0.0,0.6586,0.3538,0.2538,0
S2B_21WXU_20180815_0_L1C,20180815T152050,668,2603,351,222,16843,0,166148,0.0036,0.0139,0.0019,0.0012,0.0901,0.0,0.6578,0.3489,0.2553,0
S2B_21WXU_20180814_0_L1C,20180814T154859,888,1622,183,121,16843,0,167178,0.0048,0.0087,0.001,0.0006,0.0901,0.0,0.6467,0.3677,0.2535,0
S2A_21WXU_20180813_0_L1C,20180813T152905,761,1772,0,3871,16843,0,163588,0.0041,0.0095,0.0,0.0207,0.0901,0.0,0.6574,0.3635,,0
S2B_21WXU_20180811_0_L1C,20180811T154138,0,0,0,185059,16843,0,-15067,0.0,0.0,0.0,0.9905,0.0901,0.0,,,,0
