tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20190702_0_L1C,20190702T154309,146705,770,30,7116,15008,0,-2925,0.88,0.0046,0.0002,0.0427,0.09,0.0,0.9161,0.4943,0.3126,0
S2B_22WDD_20190701_1_L1C,20190701T152316,268,56,0,6955,15008,9670,134747,0.0016,0.0003,0.0,0.0417,0.09,0.058,0.9342,0.3775,,0
S2B_22WDD_20190630_0_L1C,20190630T155309,833,2712,99,33332,15008,0,114720,0.005,0.0163,0.0006,0.1999,0.09,0.0,0.6343,0.4055,0.2636,0
S2A_22WDD_20190629_1_L1C,20190629T153310,144,491,0,45209,15008,0,105852,0.0009,0.0029,0.0,0.2712,0.09,0.0,0.5972,0.3943,,0
S2B_22WDD_20190627_1_L1C,20190627T154312,11,83,0,110133,15008,0,41469,0.0001,0.0005,0.0,0.6607,0.09,0.0,0.5766,0.3785,,0
S2A_22WDD_20190626_0_L1C,20190626T152311,1801,65,0,153927,15008,6140,-10237,0.0108,0.0004,0.0,0.9234,0.09,0.0368,0.9952,0.4016,,0
S2A_22WDD_20190625_0_L1C,20190625T155305,0,10,0,164580,15008,0,-12894,0.0,0.0001,0.0,0.9873,0.09,0.0,,0.3524,,0
S2B_22WDD_20190624_1_L1C,20190624T153314,927,3753,87,1760,15008,0,145169,0.0056,0.0225,0.0005,0.0106,0.09,0.0,0.6082,0.3838,0.2525,0
S2A_22WDD_20190622_0_L1C,20190622T154308,781,1056,0,164417,15008,0,-14558,0.0047,0.0063,0.0,0.9863,0.09,0.0,0.5614,0.4181,,0
S2B_22WDD_20190621_1_L1C,20190621T152315,233,62,0,154877,15008,9790,-13266,0.0014,0.0004,0.0,0.9291,0.09,0.0587,0.9283,0.4126,,0
S2B_22WDD_20190620_0_L1C,20190620T155309,0,1082,0,163985,15008,0,-13371,0.0,0.0065,0.0,0.9837,0.09,0.0,,0.343,,0
S2A_22WDD_20190619_0_L1C,20190619T153310,150743,91,38,21,15008,0,803,0.9043,0.0005,0.0002,0.0001,0.09,0.0,0.9303,0.4152,0.3123,0
S2B_22WDD_20190617_2_L1C,20190617T154310,255,1253,0,7254,15008,0,142934,0.0015,0.0075,0.0,0.0435,0.09,0.0,0.5824,0.3972,,0
S2A_22WDD_20190616_0_L1C,20190616T152310,148722,98,22,0,15008,7463,-4609,0.8921,0.0006,0.0001,0.0,0.09,0.0448,0.9381,0.4036,0.3147,0
S2A_22WDD_20190615_0_L1C,20190615T155304,4712,5856,1894,139130,15008,0,104,0.0283,0.0351,0.0114,0.8346,0.09,0.0,0.6581,0.4047,0.3046,0
S2B_22WDD_20190614_1_L1C,20190614T153313,359,2592,0,147372,15008,0,1373,0.0022,0.0155,0.0,0.884,0.09,0.0,0.6004,0.3791,,0
S2A_22WDD_20190612_0_L1C,20190612T154307,150730,98,20,0,15008,0,848,0.9042,0.0006,0.0001,0.0,0.09,0.0,0.9003,0.4137,0.3197,0
S2B_22WDD_20190611_1_L1C,20190611T152314,336,314,1,5,15008,10344,140696,0.002,0.0019,0.0,0.0,0.09,0.0621,0.8572,0.388,0.2506,0
S2B_22WDD_20190610_0_L1C,20190610T155308,0,3,0,6462,15008,0,145231,0.0,0.0,0.0,0.0388,0.09,0.0,,0.3851,,0
S2A_22WDD_20190609_0_L1C,20190609T153308,0,1221,62,159622,15008,0,-9209,0.0,0.0073,0.0004,0.9575,0.09,0.0,,0.3913,0.2736,0
S2B_22WDD_20190607_3_L1C,20190607T154307,11,1,0,1879,15008,164656,-14851,0.0001,0.0,0.0,0.0113,0.09,0.9877,0.958,0.3133,,1
S2A_22WDD_20190606_0_L1C,20190606T152309,451,45,0,156338,15008,8271,-13409,0.0027,0.0003,0.0,0.9378,0.09,0.0496,0.9994,0.3624,,0
S2A_22WDD_20190605_0_L1C,20190605T155303,150706,108,45,0,15008,0,837,0.904,0.0006,0.0003,0.0,0.09,0.0,0.8906,0.4219,0.3064,0
S2B_22WDD_20190604_1_L1C,20190604T153314,9,25,0,121966,15008,0,29696,0.0001,0.0001,0.0,0.7316,0.09,0.0,0.5954,0.3939,,0
S2A_22WDD_20190602_0_L1C,20190602T154306,150736,99,30,0,15008,0,831,0.9042,0.0006,0.0002,0.0,0.09,0.0,0.8959,0.4105,0.2938,0
S2B_22WDD_20190601_1_L1C,20190601T152315,313,214,5,5284,15008,10162,135718,0.0019,0.0013,0.0,0.0317,0.09,0.061,0.7955,0.4042,0.3547,0
S2B_22WDD_20190531_0_L1C,20190531T155309,147898,950,328,1434,15008,0,1086,0.8872,0.0057,0.002,0.0086,0.09,0.0,0.886,0.4353,0.2982,0
S2A_22WDD_20190530_0_L1C,20190530T153308,150702,114,34,0,15008,0,846,0.904,0.0007,0.0002,0.0,0.09,0.0,0.9013,0.4187,0.3098,0
S2B_22WDD_20190528_0_L1C,20190528T154312,150733,85,46,0,15008,0,832,0.9042,0.0005,0.0003,0.0,0.09,0.0,0.9172,0.4163,0.3236,0
S2A_22WDD_20190527_0_L1C,20190527T152310,4422,3883,2491,46999,15008,7872,86029,0.0265,0.0233,0.0149,0.2819,0.09,0.0472,0.8037,0.3923,0.2692,0
S2A_22WDD_20190526_0_L1C,20190526T155304,16625,61730,5,71701,15008,0,1635,0.0997,0.3703,0.0,0.4301,0.09,0.0,0.6368,0.4006,0.258,0
S2B_22WDD_20190525_0_L1C,20190525T153314,150750,87,35,0,15008,0,824,0.9043,0.0005,0.0002,0.0,0.09,0.0,0.9016,0.4111,0.3064,0
S2A_22WDD_20190523_0_L1C,20190523T154307,150754,116,17,137,15008,0,672,0.9043,0.0007,0.0001,0.0008,0.09,0.0,0.8806,0.4063,0.3191,0
S2B_22WDD_20190522_0_L1C,20190522T152316,10259,6021,346,100148,15008,6218,28704,0.0615,0.0361,0.0021,0.6008,0.09,0.0373,0.8289,0.3994,0.2728,0
S2B_22WDD_20190521_0_L1C,20190521T155309,2,93,0,81960,15008,0,69641,0.0,0.0006,0.0,0.4916,0.09,0.0,0.5547,0.3645,,0
S2A_22WDD_20190520_0_L1C,20190520T153309,42843,24200,13,51962,15008,0,32678,0.257,0.1452,0.0001,0.3117,0.09,0.0,0.6508,0.43,0.2646,0
S2B_22WDD_20190518_0_L1C,20190518T154312,14425,18085,730,51784,15008,0,66672,0.0865,0.1085,0.0044,0.3106,0.09,0.0,0.7101,0.3984,0.2721,0
S2A_22WDD_20190517_0_L1C,20190517T152311,2012,75,0,134057,15008,7996,7556,0.0121,0.0004,0.0,0.8042,0.09,0.048,0.9936,0.3736,,0
S2A_22WDD_20190516_0_L1C,20190516T155304,3486,2511,0,154941,15008,0,-9242,0.0209,0.0151,0.0,0.9294,0.09,0.0,0.6215,0.4336,,0
S2B_22WDD_20190515_0_L1C,20190515T153314,105363,17219,0,28479,15008,0,635,0.632,0.1033,0.0,0.1708,0.09,0.0,0.6318,0.4631,,0
S2A_22WDD_20190513_0_L1C,20190513T154308,150888,94,11,0,15008,0,703,0.9051,0.0006,0.0001,0.0,0.09,0.0,0.9243,0.4282,0.2971,0
S2B_22WDD_20190512_0_L1C,20190512T152315,150090,81,8,0,15008,6254,-4737,0.9003,0.0005,0.0,0.0,0.09,0.0375,0.9268,0.4303,0.288,0
S2B_22WDD_20190511_0_L1C,20190511T155309,18,9565,0,755,15008,0,141358,0.0001,0.0574,0.0,0.0045,0.09,0.0,0.5583,0.3533,,0
S2A_22WDD_20190510_0_L1C,20190510T153310,150938,72,12,0,15008,0,674,0.9054,0.0004,0.0001,0.0,0.09,0.0,0.9187,0.424,0.3045,0
S2B_22WDD_20190508_0_L1C,20190508T154312,150958,72,17,0,15008,0,649,0.9055,0.0004,0.0001,0.0,0.09,0.0,0.9233,0.4129,0.301,0
S2A_22WDD_20190506_0_L1C,20190506T155304,150958,78,12,0,15008,0,648,0.9055,0.0005,0.0001,0.0,0.09,0.0,0.881,0.4288,0.2878,0
S2B_22WDD_20190505_0_L1C,20190505T153314,147067,677,0,3443,15008,0,509,0.8822,0.0041,0.0,0.0207,0.09,0.0,0.7881,0.4776,,0
S2A_22WDD_20190503_0_L1C,20190503T154308,150998,78,21,0,15008,0,599,0.9058,0.0005,0.0001,0.0,0.09,0.0,0.9586,0.4027,0.3102,0
S2B_22WDD_20190502_0_L1C,20190502T152315,131767,16770,22,43,15008,6989,-3895,0.7904,0.1006,0.0001,0.0003,0.09,0.0419,0.8108,0.4407,0.2888,0
S2B_22WDD_20190501_0_L1C,20190501T155308,151021,95,23,0,15008,0,557,0.9059,0.0006,0.0001,0.0,0.09,0.0,0.9606,0.403,0.2987,0
S2A_22WDD_20190430_0_L1C,20190430T153309,151051,167,2,0,15008,0,476,0.9061,0.001,0.0,0.0,0.09,0.0,0.9244,0.4079,0.2607,0
S2B_22WDD_20190428_0_L1C,20190428T154311,151452,205,0,0,15008,0,39,0.9085,0.0012,0.0,0.0,0.09,0.0,0.8532,0.4376,,0
S2A_22WDD_20190427_0_L1C,20190427T152311,149066,51,0,283,15008,7702,-5406,0.8942,0.0003,0.0,0.0017,0.09,0.0462,0.8074,0.4585,,0
S2A_22WDD_20190426_0_L1C,20190426T155304,151674,22,0,0,15008,0,0,0.9098,0.0001,0.0,0.0,0.09,0.0,0.7183,0.4726,,0
S2B_22WDD_20190425_0_L1C,20190425T153729,64694,669,0,94884,15008,0,-8551,0.3881,0.004,0.0,0.5692,0.09,0.0,0.7021,0.3971,,0
S2A_22WDD_20190423_0_L1C,20190423T155036,49091,705,0,110930,15008,0,-9030,0.2945,0.0042,0.0,0.6654,0.09,0.0,0.6891,0.4662,,0
S2B_22WDD_20190422_0_L1C,20190422T152431,149954,0,0,15,15008,7145,-5418,0.8995,0.0,0.0,0.0001,0.09,0.0429,0.6447,,,0
S2B_22WDD_20190421_0_L1C,20190421T160220,136721,239,0,15873,15008,0,-1137,0.8201,0.0014,0.0,0.0952,0.09,0.0,0.7752,0.4245,,0
S2A_21WXU_20190420_0_L1C,20190420T153724,155365,1,0,14727,16843,0,-101,0.8316,0.0,0.0,0.0788,0.0901,0.0,0.8085,0.5179,,0
S2B_22WDD_20190418_0_L1C,20190418T154546,149587,6,0,2507,15008,0,-404,0.8973,0.0,0.0,0.015,0.09,0.0,0.6768,0.5139,,0
S2A_22WDD_20190417_0_L1C,20190417T152600,36433,2021,0,116745,15008,8646,-12149,0.2185,0.0121,0.0,0.7003,0.09,0.0519,0.6594,0.4362,,0
S2A_21WXU_20190416_0_L1C,20190416T155457,38002,1470,0,143560,16843,0,-13040,0.2034,0.0079,0.0,0.7684,0.0901,0.0,0.6534,0.4498,,0
S2B_22WDD_20190415_0_L1C,20190415T154442,63688,71199,0,16916,15008,0,-107,0.382,0.4271,0.0,0.1015,0.09,0.0,0.5696,0.4699,,0
S2A_22WDD_20190413_0_L1C,20190413T154926,33069,929,0,129493,15008,0,-11795,0.1984,0.0056,0.0,0.7768,0.09,0.0,0.6279,0.4489,,0
S2B_22WDD_20190412_0_L1C,20190412T152856,1259,53087,0,45320,15008,8259,43771,0.0076,0.3185,0.0,0.2719,0.09,0.0495,0.78,0.3746,,0
S2B_21WXU_20190411_0_L1C,20190411T155520,104051,485,0,68498,16843,0,-3042,0.5569,0.0026,0.0,0.3666,0.0901,0.0,0.8152,0.4687,,0
S2A_22WDD_20190410_0_L1C,20190410T153338,5068,42512,0,73493,15008,0,30623,0.0304,0.255,0.0,0.4409,0.09,0.0,0.606,0.3695,,0
S2B_22WDD_20190408_0_L1C,20190408T154655,144173,6012,0,1511,15008,0,0,0.8648,0.0361,0.0,0.0091,0.09,0.0,0.6112,0.491,,0
S2A_22WDD_20190407_0_L1C,20190407T153621,28202,72674,0,50652,15008,8748,-8580,0.1692,0.4359,0.0,0.3038,0.09,0.0525,0.5767,0.4707,,0
S2A_22WDD_20190406_0_L1C,20190406T155712,151502,150,0,0,15008,0,44,0.9088,0.0009,0.0,0.0,0.09,0.0,0.8637,0.4275,,0
S2B_22WDD_20190405_0_L1C,20190405T154435,151523,168,0,0,15008,0,5,0.9089,0.001,0.0,0.0,0.09,0.0,0.8048,0.4417,,0
S2A_22WDD_20190403_0_L1C,20190403T154439,904,3163,0,160691,15008,0,-13062,0.0054,0.019,0.0,0.9639,0.09,0.0,0.5814,0.4336,,0
S2B_22WDD_20190402_0_L1C,20190402T152701,558,1588,0,153938,15008,10185,-14573,0.0033,0.0095,0.0,0.9234,0.09,0.0611,0.9948,0.4193,,0
S2B_21WXU_20190401_0_L1C,20190401T155419,134906,28,0,38392,16843,0,-3334,0.7221,0.0001,0.0,0.2055,0.0901,0.0,0.6711,0.517,,0
S2A_21WXU_20190331_0_L1C,20190331T154033,3029,885,0,181194,16843,0,-15116,0.0162,0.0047,0.0,0.9698,0.0901,0.0,0.611,0.4584,,0
S2B_21WXU_20190329_0_L1C,20190329T154555,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7516,,,0
S2A_22WDD_20190328_0_L1C,20190328T152405,145066,8,0,2087,15008,9915,-5380,0.8702,0.0,0.0,0.0125,0.09,0.0595,0.6746,0.4986,,0
S2A_22WDD_20190327_0_L1C,20190327T160109,13033,13477,0,134034,15008,0,-8848,0.0782,0.0808,0.0,0.804,0.09,0.0,0.6458,0.3694,,0
S2B_22WDD_20190326_0_L1C,20190326T153756,96963,629,0,56594,15008,0,-2490,0.5816,0.0038,0.0,0.3395,0.09,0.0,0.6684,0.4066,,0
S2A_21WXU_20190324_0_L1C,20190324T154441,153313,0,0,16679,16843,0,0,0.8206,0.0,0.0,0.0893,0.0901,0.0,0.8044,,,0
S2B_22WDD_20190323_0_L1C,20190323T153456,54158,13669,0,78008,15008,11271,-5410,0.3249,0.082,0.0,0.4679,0.09,0.0676,0.5893,0.4963,,0
S2B_22WDD_20190322_0_L1C,20190322T155418,151670,26,0,0,15008,0,0,0.9098,0.0002,0.0,0.0,0.09,0.0,0.7113,0.4892,,0
S2A_21WXU_20190321_0_L1C,20190321T153747,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6476,,,0
S2B_22WDD_20190319_0_L1C,20190319T154331,624,7401,0,155374,15008,0,-11703,0.0037,0.0444,0.0,0.932,0.09,0.0,0.5274,0.4598,,0
S2A_22WDD_20190318_0_L1C,20190318T153513,142251,388,0,2736,15008,11670,-5349,0.8533,0.0023,0.0,0.0164,0.09,0.07,0.6958,0.4927,,0
S2A_22WDD_20190317_0_L1C,20190317T155454,150794,103,0,799,15008,0,0,0.9046,0.0006,0.0,0.0048,0.09,0.0,0.7164,0.4998,,0
S2B_22WDD_20190316_0_L1C,20190316T153950,151648,48,0,0,15008,0,0,0.9097,0.0003,0.0,0.0,0.09,0.0,0.6702,0.493,,0
S2A_22WDD_20190314_0_L1C,20190314T154910,151694,2,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.7811,0.493,,0
S2B_22WDD_20190313_0_L1C,20190313T153435,151111,1,0,0,15008,6048,-5464,0.9065,0.0,0.0,0.0,0.09,0.0363,0.7652,0.5133,,0
S2B_22WDD_20190312_0_L1C,20190312T155859,151696,0,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.711,,,0
S2A_22WDD_20190311_0_L1C,20190311T154250,21898,3288,0,135020,15008,0,-8510,0.1314,0.0197,0.0,0.8099,0.09,0.0,0.5647,0.4837,,0
S2B_22WDD_20190309_0_L1C,20190309T155252,151611,76,0,0,15008,0,9,0.9095,0.0005,0.0,0.0,0.09,0.0,0.8444,0.4375,,0
S2A_22WDD_20190308_0_L1C,20190308T153804,144220,102,0,0,15008,12760,-5386,0.8651,0.0006,0.0,0.0,0.09,0.0765,0.8478,0.4386,,0
S2A_22WDD_20190307_0_L1C,20190307T155651,264,58033,0,100079,15008,0,-6680,0.0016,0.3481,0.0,0.6003,0.09,0.0,0.5222,0.4676,,0
S2A_22WDD_20190304_0_L1C,20190304T155624,38794,4297,0,116516,15008,0,-7911,0.2327,0.0258,0.0,0.6989,0.09,0.0,0.6029,0.4641,,0
S2B_22WDD_20190303_0_L1C,20190303T153045,139405,980,0,8866,15008,7823,-5378,0.8362,0.0059,0.0,0.0532,0.09,0.0469,0.632,0.4766,,0
S2B_21WXU_20190302_0_L1C,20190302T155408,2231,978,0,181810,16843,0,-15027,0.0119,0.0052,0.0,0.9731,0.0901,0.0,0.6193,0.431,,0
S2A_21WXU_20190301_0_L1C,20190301T153754,110091,71,0,66852,16843,0,-7022,0.5892,0.0004,0.0,0.3578,0.0901,0.0,0.7144,0.4755,,0
S2B_22WDD_20190227_0_L1C,20190227T155518,151694,2,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.6594,0.504,,0
S2A_22WDD_20190226_0_L1C,20190226T153817,20955,88492,0,39553,15008,6567,-3871,0.1257,0.5308,0.0,0.2373,0.09,0.0394,0.6082,0.4316,,0
S2A_21WXU_20190225_0_L1C,20190225T155307,4968,6982,0,174243,16843,0,-16201,0.0266,0.0374,0.0,0.9326,0.0901,0.0,0.5707,0.4263,,0
S2B_21WXU_20190224_0_L1C,20190224T153622,169986,6,0,43,16843,0,-43,0.9098,0.0,0.0,0.0002,0.0901,0.0,0.6695,0.4661,,0
S2A_22WDD_20190222_0_L1C,20190222T154426,31638,4702,0,123833,15008,0,-8477,0.1898,0.0282,0.0,0.7428,0.09,0.0,0.6196,0.4824,,0
S2B_22WDD_20190221_0_L1C,20190221T153600,27501,78567,0,44486,15008,7046,-5904,0.165,0.4713,0.0,0.2669,0.09,0.0423,0.582,0.4394,,0
S2A_22WDD_20190219_0_L1C,20190219T153305,36390,49658,0,43921,15008,26894,-5167,0.2183,0.2979,0.0,0.2635,0.09,0.1613,0.5634,0.4782,,0
S2A_60UXB_20181109_0_L1C,20181109T232148,0,0,0,0,31124,345735,-31124,0.0,0.0,0.0,0.0,0.09,1.0,,,,1
S2A_21WXU_20181022_0_L1C,20181022T153300,0,0,0,286,16843,186314,-16608,0.0,0.0,0.0,0.0015,0.0901,0.9972,,,,1
S2B_21WXU_20181020_0_L1C,20181020T154251,79349,14185,394,39514,16843,0,36550,0.4247,0.0759,0.0021,0.2115,0.0901,0.0,0.8077,0.4106,0.2707,0
S2A_21WXU_20181019_0_L1C,20181019T152235,66747,17195,330,46665,16843,9484,29571,0.3573,0.092,0.0018,0.2498,0.0901,0.0508,0.7931,0.4144,0.2664,0
S2A_21WXU_20181018_1_L1C,20181018T155248,169882,50,6,49,16843,0,5,0.9093,0.0003,0.0,0.0003,0.0901,0.0,0.9183,0.4338,0.3389,0
S2B_21WXU_20181017_0_L1C,20181017T153227,169899,44,4,0,16843,0,45,0.9094,0.0002,0.0,0.0,0.0901,0.0,0.909,0.4099,0.3105,0
S2A_21WXU_20181015_0_L1C,20181015T154217,169913,36,3,0,16843,0,40,0.9094,0.0002,0.0,0.0,0.0901,0.0,0.9146,0.44,0.2781,0
S2B_21WXU_20181014_0_L1C,20181014T152202,106,628,1,154874,16843,9746,4637,0.0006,0.0034,0.0,0.8289,0.0901,0.0522,0.9188,0.3508,0.2505,0
S2B_21WXU_20181013_0_L1C,20181013T155208,3758,14335,48,89615,16843,0,62236,0.0201,0.0767,0.0003,0.4796,0.0901,0.0,0.6306,0.3889,0.2658,0
S2A_21WXU_20181012_0_L1C,20181012T153155,149608,6014,3,16805,16843,0,-2438,0.8007,0.0322,0.0,0.0899,0.0901,0.0,0.7383,0.49,0.2887,0
S2B_21WXU_20181010_0_L1C,20181010T154247,0,2,0,151214,16843,0,18776,0.0,0.0,0.0,0.8093,0.0901,0.0,,0.318,,0
S2A_21WXU_20181009_0_L1C,20181009T152129,86526,38611,596,4181,16843,10767,29311,0.4631,0.2067,0.0032,0.0224,0.0901,0.0576,0.8404,0.4097,0.2607,0
S2A_21WXU_20181008_0_L1C,20181008T155135,169886,52,3,0,16843,0,51,0.9093,0.0003,0.0,0.0,0.0901,0.0,0.9363,0.4209,0.3579,0
S2B_21WXU_20181007_0_L1C,20181007T153118,87633,25031,7,60380,16843,0,-3059,0.469,0.134,0.0,0.3232,0.0901,0.0,0.6864,0.4584,0.3297,0
S2A_21WXU_20181005_0_L1C,20181005T154200,169891,45,0,0,16843,0,56,0.9093,0.0002,0.0,0.0,0.0901,0.0,0.9388,0.3994,,0
S2B_21WXU_20181004_0_L1C,20181004T152049,133389,6474,497,7363,16843,12069,10200,0.7139,0.0347,0.0027,0.0394,0.0901,0.0646,0.911,0.4124,0.2758,0
S2B_21WXU_20181003_0_L1C,20181003T155049,169852,58,9,0,16843,0,73,0.9091,0.0003,0.0,0.0,0.0901,0.0,0.9355,0.4056,0.3422,0
S2A_21WXU_20181002_0_L1C,20181002T153228,94702,2538,110,78076,16843,0,-5434,0.5069,0.0136,0.0006,0.4179,0.0901,0.0,0.8301,0.444,0.3048,0
S2A_21WXU_20180929_0_L1C,20180929T152019,1477,178,0,148298,16843,10192,9847,0.0079,0.001,0.0,0.7937,0.0901,0.0546,0.9918,0.3784,,0
S2A_21WXU_20180928_0_L1C,20180928T155023,90961,47733,418,22335,16843,0,8545,0.4869,0.2555,0.0022,0.1195,0.0901,0.0,0.6605,0.4479,0.2841,0
S2B_21WXU_20180927_0_L1C,20180927T153112,169890,47,9,0,16843,0,46,0.9093,0.0003,0.0,0.0,0.0901,0.0,0.9357,0.4231,0.3469,0
S2A_21WXU_20180925_0_L1C,20180925T154157,175,1194,17,171338,16843,0,-2732,0.0009,0.0064,0.0001,0.9171,0.0901,0.0,0.5716,0.368,0.2672,0
S2B_21WXU_20180924_0_L1C,20180924T152030,2042,38414,0,131035,16843,14923,-16422,0.0109,0.2056,0.0,0.7013,0.0901,0.0799,0.6518,0.4599,,0
S2B_21WXU_20180923_0_L1C,20180923T155223,42891,35463,0,86874,16843,0,4764,0.2296,0.1898,0.0,0.465,0.0901,0.0,0.6629,0.4018,,0
S2A_21WXU_20180922_0_L1C,20180922T153002,169859,54,10,0,16843,0,69,0.9091,0.0003,0.0001,0.0,0.0901,0.0,0.9301,0.43,0.2893,0
S2B_21WXU_20180920_0_L1C,20180920T154231,169798,76,20,0,16843,0,98,0.9088,0.0004,0.0001,0.0,0.0901,0.0,0.8425,0.4235,0.3303,0
S2A_21WXU_20180919_0_L1C,20180919T151907,169847,62,8,359,16843,4289,-4573,0.9091,0.0003,0.0,0.0019,0.0901,0.023,0.9178,0.4321,0.2904,0
S2A_21WXU_20180918_0_L1C,20180918T154913,169826,66,15,0,16843,0,85,0.909,0.0004,0.0001,0.0,0.0901,0.0,0.9319,0.4372,0.3122,0
S2B_21WXU_20180917_0_L1C,20180917T153011,169846,57,17,0,16843,0,72,0.9091,0.0003,0.0001,0.0,0.0901,0.0,0.9137,0.4075,0.3363,0
S2B_21WXU_20180914_0_L1C,20180914T151826,51234,9813,1739,89421,16843,15134,2651,0.2742,0.0525,0.0093,0.4786,0.0901,0.081,0.6946,0.4189,0.2913,0
S2B_21WXU_20180913_0_L1C,20180913T155228,169843,53,22,0,16843,0,74,0.9091,0.0003,0.0001,0.0,0.0901,0.0,0.9341,0.4189,0.3428,0
S2A_21WXU_20180912_0_L1C,20180912T152903,145130,934,79,23593,16843,0,256,0.7768,0.005,0.0004,0.1263,0.0901,0.0,0.9133,0.4352,0.3448,0
S2A_21WXU_20180909_0_L1C,20180909T151906,95026,3374,322,79011,16843,5391,-13132,0.5086,0.0181,0.0017,0.4229,0.0901,0.0289,0.864,0.4384,0.318,0
S2A_21WXU_20180908_0_L1C,20180908T154902,126780,37287,63,1779,16843,0,4083,0.6786,0.1996,0.0003,0.0095,0.0901,0.0,0.7004,0.4453,0.2628,0
S2B_21WXU_20180907_0_L1C,20180907T152857,169833,60,17,0,16843,0,82,0.909,0.0003,0.0001,0.0,0.0901,0.0,0.9209,0.4137,0.334,0
S2A_21WXU_20180905_0_L1C,20180905T154120,153831,417,3,15647,16843,0,94,0.8234,0.0022,0.0,0.0837,0.0901,0.0,0.8403,0.4732,0.3064,0
S2B_21WXU_20180904_0_L1C,20180904T151830,57828,15844,1328,15090,16843,8775,71127,0.3095,0.0848,0.0071,0.0808,0.0901,0.047,0.8374,0.4077,0.2624,0
S2B_21WXU_20180903_0_L1C,20180903T155021,9883,51,0,176390,16843,0,-16332,0.0529,0.0003,0.0,0.9441,0.0901,0.0,0.5902,0.4966,,0
S2A_21WXU_20180902_0_L1C,20180902T152904,146006,1533,14,22392,16843,0,47,0.7815,0.0082,0.0001,0.1198,0.0901,0.0,0.7545,0.4663,0.3088,0
S2B_21WXU_20180831_0_L1C,20180831T153801,9,4535,0,162835,16843,0,2613,0.0,0.0243,0.0,0.8715,0.0901,0.0,0.5594,0.3736,,0
S2A_21WXU_20180830_0_L1C,20180830T152142,7429,3221,0,169905,16843,5069,-15632,0.0398,0.0172,0.0,0.9094,0.0901,0.0271,0.5836,0.4879,,0
S2A_21WXU_20180829_0_L1C,20180829T154903,315,27235,0,153821,16843,0,-11379,0.0017,0.1458,0.0,0.8233,0.0901,0.0,0.6156,0.401,,0
S2B_21WXU_20180828_0_L1C,20180828T153026,2837,144153,0,14310,16843,0,8692,0.0152,0.7716,0.0,0.0766,0.0901,0.0,0.5754,0.4212,,0
S2A_21WXU_20180826_0_L1C,20180826T154110,137813,6259,21,19270,16843,0,6629,0.7376,0.0335,0.0001,0.1031,0.0901,0.0,0.8297,0.4221,0.2675,0
S2B_21WXU_20180825_0_L1C,20180825T152045,560,357,0,173540,16843,10076,-14541,0.003,0.0019,0.0,0.9288,0.0901,0.0539,0.9965,0.3822,,0
S2B_21WXU_20180824_0_L1C,20180824T154803,169811,74,12,0,16843,0,95,0.9089,0.0004,0.0001,0.0,0.0901,0.0,0.8828,0.4249,0.3016,0
S2A_21WXU_20180823_0_L1C,20180823T152905,552,10589,0,164628,16843,0,-5777,0.003,0.0567,0.0,0.8811,0.0901,0.0,0.5851,0.3671,,0
S2B_21WXU_20180821_0_L1C,20180821T153803,169788,78,23,0,16843,0,103,0.9088,0.0004,0.0001,0.0,0.0901,0.0,0.9055,0.4161,0.332,0
S2A_21WXU_20180820_0_L1C,20180820T152031,27361,7990,3826,137955,16843,5832,-12972,0.1464,0.0428,0.0205,0.7384,0.0901,0.0312,0.7791,0.4052,0.293,0
S2A_21WXU_20180819_0_L1C,20180819T154904,36,504,134,182657,16843,0,-13339,0.0002,0.0027,0.0007,0.9776,0.0901,0.0,0.5849,0.3815,0.2716,0
S2B_21WXU_20180818_0_L1C,20180818T152801,312,1281,749,181270,16843,0,-13620,0.0017,0.0069,0.004,0.9702,0.0901,0.0,0.5971,0.396,0.3022,0
S2A_21WXU_20180816_0_L1C,20180816T154006,169808,61,24,0,16843,0,99,0.9089,0.0003,0.0001,0.0,0.0901,0.0,0.9507,0.4139,0.2976,0
S2B_21WXU_20180815_0_L1C,20180815T152050,136850,8721,5810,2353,16843,9008,7250,0.7325,0.0467,0.0311,0.0126,0.0901,0.0482,0.8936,0.4078,0.2823,0
S2B_21WXU_20180814_0_L1C,20180814T154859,169352,141,27,378,16843,0,94,0.9064,0.0008,0.0001,0.002,0.0901,0.0,0.7962,0.4317,0.304,0
S2A_21WXU_20180813_0_L1C,20180813T152905,162824,398,26,6893,16843,0,-149,0.8715,0.0021,0.0001,0.0369,0.0901,0.0,0.8175,0.4809,0.2901,0
S2B_21WXU_20180811_0_L1C,20180811T154138,0,92,0,185060,16843,0,-15160,0.0,0.0005,0.0,0.9905,0.0901,0.0,,0.3336,,0
